2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T00:00:58.756Z  TotalEvents: 988137  WindowEvents: 12595  WindowEventsPerSec 1259.50  WindowAvgDelayMs: 26.99  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 305.00  LatestEventTime: 2021-11-09T09:30:11.605Z  WindowLatestEventTime: 2021-11-09T09:30:11.605Z  
2024-12-02T00:01:08.757Z  TotalEvents: 1000127  WindowEvents: 11990  WindowEventsPerSec 1199.00  WindowAvgDelayMs: 24.96  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T09:36:15.197Z  WindowLatestEventTime: 2021-11-09T09:36:15.197Z  
2024-12-02T00:01:18.757Z  TotalEvents: 1012116  WindowEvents: 11989  WindowEventsPerSec 1198.90  WindowAvgDelayMs: 25.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 185.00  LatestEventTime: 2021-11-09T09:42:21.944Z  WindowLatestEventTime: 2021-11-09T09:42:21.944Z  
2024-12-02T00:01:28.757Z  TotalEvents: 1023775  WindowEvents: 11659  WindowEventsPerSec 1165.90  WindowAvgDelayMs: 25.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 153.00  LatestEventTime: 2021-11-09T09:47:52.432Z  WindowLatestEventTime: 2021-11-09T09:47:52.432Z  
2024-12-02T00:01:38.757Z  TotalEvents: 1035308  WindowEvents: 11533  WindowEventsPerSec 1153.30  WindowAvgDelayMs: 24.86  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T09:53:04.867Z  WindowLatestEventTime: 2021-11-09T09:53:04.867Z  
2024-12-02T00:01:48.758Z  TotalEvents: 1046320  WindowEvents: 11012  WindowEventsPerSec 1101.20  WindowAvgDelayMs: 24.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-09T09:59:25.244Z  WindowLatestEventTime: 2021-11-09T09:59:25.244Z  
2024-12-02T00:01:58.759Z  TotalEvents: 1057540  WindowEvents: 11220  WindowEventsPerSec 1122.00  WindowAvgDelayMs: 24.79  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T10:04:42.754Z  WindowLatestEventTime: 2021-11-09T10:04:42.754Z  
2024-12-02T00:02:08.759Z  TotalEvents: 1068468  WindowEvents: 10928  WindowEventsPerSec 1092.80  WindowAvgDelayMs: 24.31  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T10:11:30.315Z  WindowLatestEventTime: 2021-11-09T10:11:30.315Z  
2024-12-02T00:02:18.759Z  TotalEvents: 1078967  WindowEvents: 10499  WindowEventsPerSec 1049.90  WindowAvgDelayMs: 24.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T10:18:30.380Z  WindowLatestEventTime: 2021-11-09T10:18:30.380Z  
2024-12-02T00:02:28.760Z  TotalEvents: 1089157  WindowEvents: 10190  WindowEventsPerSec 1019.00  WindowAvgDelayMs: 25.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T10:26:31.528Z  WindowLatestEventTime: 2021-11-09T10:26:31.528Z  
2024-12-02T00:02:38.761Z  TotalEvents: 1100440  WindowEvents: 11283  WindowEventsPerSec 1128.30  WindowAvgDelayMs: 24.62  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T10:30:13.365Z  WindowLatestEventTime: 2021-11-09T10:30:13.365Z  
2024-12-02T00:02:48.762Z  TotalEvents: 1111022  WindowEvents: 10582  WindowEventsPerSec 1058.20  WindowAvgDelayMs: 24.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T10:34:42.882Z  WindowLatestEventTime: 2021-11-09T10:34:42.882Z  
2024-12-02T00:02:58.762Z  TotalEvents: 1121454  WindowEvents: 10432  WindowEventsPerSec 1043.20  WindowAvgDelayMs: 23.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-09T10:40:30.846Z  WindowLatestEventTime: 2021-11-09T10:40:30.846Z  
2024-12-02T00:03:08.763Z  TotalEvents: 1132373  WindowEvents: 10919  WindowEventsPerSec 1091.90  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 220.00  LatestEventTime: 2021-11-09T10:50:15.002Z  WindowLatestEventTime: 2021-11-09T10:50:15.002Z  
2024-12-02T00:03:18.765Z  TotalEvents: 1143207  WindowEvents: 10834  WindowEventsPerSec 1083.40  WindowAvgDelayMs: 23.66  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T10:58:14.536Z  WindowLatestEventTime: 2021-11-09T10:58:14.536Z  
2024-12-02T00:03:28.765Z  TotalEvents: 1154347  WindowEvents: 11140  WindowEventsPerSec 1114.00  WindowAvgDelayMs: 25.27  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T11:05:26.313Z  WindowLatestEventTime: 2021-11-09T11:05:26.313Z  
2024-12-02T00:03:38.766Z  TotalEvents: 1165587  WindowEvents: 11240  WindowEventsPerSec 1124.00  WindowAvgDelayMs: 23.73  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 147.00  LatestEventTime: 2021-11-09T11:10:40.319Z  WindowLatestEventTime: 2021-11-09T11:10:40.319Z  
2024-12-02T00:03:48.765Z  TotalEvents: 1176217  WindowEvents: 10630  WindowEventsPerSec 1063.00  WindowAvgDelayMs: 23.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 154.00  LatestEventTime: 2021-11-09T11:16:07.894Z  WindowLatestEventTime: 2021-11-09T11:16:07.894Z  
2024-12-02T00:03:58.767Z  TotalEvents: 1187687  WindowEvents: 11470  WindowEventsPerSec 1147.00  WindowAvgDelayMs: 23.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-09T11:22:01.698Z  WindowLatestEventTime: 2021-11-09T11:22:01.698Z  
2024-12-02T00:04:08.767Z  TotalEvents: 1199541  WindowEvents: 11854  WindowEventsPerSec 1185.40  WindowAvgDelayMs: 24.32  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-09T11:30:22.972Z  WindowLatestEventTime: 2021-11-09T11:30:22.972Z  
2024-12-02T00:04:18.768Z  TotalEvents: 1211321  WindowEvents: 11780  WindowEventsPerSec 1178.00  WindowAvgDelayMs: 24.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T11:35:16.780Z  WindowLatestEventTime: 2021-11-09T11:35:16.780Z  
2024-12-02T00:04:28.768Z  TotalEvents: 1224663  WindowEvents: 13342  WindowEventsPerSec 1334.20  WindowAvgDelayMs: 24.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 207.00  LatestEventTime: 2021-11-09T11:40:55.030Z  WindowLatestEventTime: 2021-11-09T11:40:55.030Z  
2024-12-02T00:04:38.768Z  TotalEvents: 1237190  WindowEvents: 12527  WindowEventsPerSec 1252.70  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 163.00  LatestEventTime: 2021-11-09T11:47:53.741Z  WindowLatestEventTime: 2021-11-09T11:47:53.741Z  
2024-12-02T00:04:48.769Z  TotalEvents: 1248453  WindowEvents: 11263  WindowEventsPerSec 1126.30  WindowAvgDelayMs: 24.37  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T11:55:22.817Z  WindowLatestEventTime: 2021-11-09T11:55:22.817Z  
2024-12-02T00:04:58.769Z  TotalEvents: 1259644  WindowEvents: 11191  WindowEventsPerSec 1119.10  WindowAvgDelayMs: 25.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 155.00  LatestEventTime: 2021-11-09T12:01:59.981Z  WindowLatestEventTime: 2021-11-09T12:01:59.981Z  
2024-12-02T00:05:08.769Z  TotalEvents: 1271640  WindowEvents: 11996  WindowEventsPerSec 1199.60  WindowAvgDelayMs: 25.47  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 203.00  LatestEventTime: 2021-11-09T12:08:08.817Z  WindowLatestEventTime: 2021-11-09T12:08:08.817Z  
2024-12-02T00:05:18.771Z  TotalEvents: 1283598  WindowEvents: 11958  WindowEventsPerSec 1195.80  WindowAvgDelayMs: 23.83  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T12:16:37.509Z  WindowLatestEventTime: 2021-11-09T12:16:37.509Z  
2024-12-02T00:05:28.771Z  TotalEvents: 1297612  WindowEvents: 14014  WindowEventsPerSec 1401.40  WindowAvgDelayMs: 24.27  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 247.00  LatestEventTime: 2021-11-09T12:23:34.752Z  WindowLatestEventTime: 2021-11-09T12:23:34.752Z  
2024-12-02T00:05:38.773Z  TotalEvents: 1310788  WindowEvents: 13176  WindowEventsPerSec 1317.60  WindowAvgDelayMs: 25.05  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 213.00  LatestEventTime: 2021-11-09T12:33:04.531Z  WindowLatestEventTime: 2021-11-09T12:33:04.531Z  
2024-12-02T00:05:48.773Z  TotalEvents: 1323631  WindowEvents: 12843  WindowEventsPerSec 1284.30  WindowAvgDelayMs: 24.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 222.00  LatestEventTime: 2021-11-09T12:40:30.450Z  WindowLatestEventTime: 2021-11-09T12:40:30.450Z  
2024-12-02T00:05:58.773Z  TotalEvents: 1335320  WindowEvents: 11689  WindowEventsPerSec 1168.90  WindowAvgDelayMs: 24.43  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 75.00  LatestEventTime: 2021-11-09T12:48:04.395Z  WindowLatestEventTime: 2021-11-09T12:48:04.395Z  
2024-12-02T00:06:08.773Z  TotalEvents: 1346848  WindowEvents: 11528  WindowEventsPerSec 1152.80  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 138.00  LatestEventTime: 2021-11-09T12:56:57.701Z  WindowLatestEventTime: 2021-11-09T12:56:57.701Z  
2024-12-02T00:06:18.774Z  TotalEvents: 1359494  WindowEvents: 12646  WindowEventsPerSec 1264.60  WindowAvgDelayMs: 24.01  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 148.00  LatestEventTime: 2021-11-09T13:03:16.625Z  WindowLatestEventTime: 2021-11-09T13:03:16.625Z  
2024-12-02T00:06:28.775Z  TotalEvents: 1371447  WindowEvents: 11953  WindowEventsPerSec 1195.30  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 96.00  LatestEventTime: 2021-11-09T13:10:43.036Z  WindowLatestEventTime: 2021-11-09T13:10:43.036Z  
2024-12-02T00:06:38.774Z  TotalEvents: 1381163  WindowEvents: 9716  WindowEventsPerSec 971.60  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 89.00  LatestEventTime: 2021-11-09T13:19:24.063Z  WindowLatestEventTime: 2021-11-09T13:19:24.063Z  
2024-12-02T00:06:48.775Z  TotalEvents: 1391294  WindowEvents: 10131  WindowEventsPerSec 1013.10  WindowAvgDelayMs: 23.65  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T13:30:04.838Z  WindowLatestEventTime: 2021-11-09T13:30:04.838Z  
2024-12-02T00:06:58.775Z  TotalEvents: 1400876  WindowEvents: 9582  WindowEventsPerSec 958.20  WindowAvgDelayMs: 22.98  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-09T13:38:44.763Z  WindowLatestEventTime: 2021-11-09T13:38:44.763Z  
2024-12-02T00:07:08.775Z  TotalEvents: 1410595  WindowEvents: 9719  WindowEventsPerSec 971.90  WindowAvgDelayMs: 23.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T13:49:30.449Z  WindowLatestEventTime: 2021-11-09T13:49:30.449Z  
2024-12-02T00:07:18.775Z  TotalEvents: 1419928  WindowEvents: 9333  WindowEventsPerSec 933.30  WindowAvgDelayMs: 23.37  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-09T13:56:59.688Z  WindowLatestEventTime: 2021-11-09T13:56:59.688Z  
2024-12-02T00:07:28.776Z  TotalEvents: 1429761  WindowEvents: 9833  WindowEventsPerSec 983.30  WindowAvgDelayMs: 22.24  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T14:06:30.890Z  WindowLatestEventTime: 2021-11-09T14:06:30.890Z  
2024-12-02T00:07:38.777Z  TotalEvents: 1439192  WindowEvents: 9431  WindowEventsPerSec 943.10  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 79.00  LatestEventTime: 2021-11-09T14:15:52.213Z  WindowLatestEventTime: 2021-11-09T14:15:52.213Z  
2024-12-02T00:07:48.778Z  TotalEvents: 1449147  WindowEvents: 9955  WindowEventsPerSec 995.50  WindowAvgDelayMs: 23.49  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T14:23:51.158Z  WindowLatestEventTime: 2021-11-09T14:23:51.158Z  
2024-12-02T00:07:58.778Z  TotalEvents: 1459999  WindowEvents: 10852  WindowEventsPerSec 1085.20  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T14:33:31.150Z  WindowLatestEventTime: 2021-11-09T14:33:31.150Z  
2024-12-02T00:08:08.779Z  TotalEvents: 1469990  WindowEvents: 9991  WindowEventsPerSec 999.10  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T14:40:46.844Z  WindowLatestEventTime: 2021-11-09T14:40:46.844Z  
2024-12-02T00:08:18.780Z  TotalEvents: 1479903  WindowEvents: 9913  WindowEventsPerSec 991.30  WindowAvgDelayMs: 23.60  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-09T14:49:54.717Z  WindowLatestEventTime: 2021-11-09T14:49:54.717Z  
2024-12-02T00:08:28.781Z  TotalEvents: 1490600  WindowEvents: 10697  WindowEventsPerSec 1069.70  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T14:55:47.216Z  WindowLatestEventTime: 2021-11-09T14:55:47.216Z  
2024-12-02T00:08:38.782Z  TotalEvents: 1500562  WindowEvents: 9962  WindowEventsPerSec 996.20  WindowAvgDelayMs: 22.85  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-09T15:02:19.047Z  WindowLatestEventTime: 2021-11-09T15:02:19.047Z  
2024-12-02T00:08:48.783Z  TotalEvents: 1511148  WindowEvents: 10586  WindowEventsPerSec 1058.60  WindowAvgDelayMs: 23.55  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T15:11:34.179Z  WindowLatestEventTime: 2021-11-09T15:11:34.179Z  
2024-12-02T00:08:58.784Z  TotalEvents: 1521356  WindowEvents: 10208  WindowEventsPerSec 1020.80  WindowAvgDelayMs: 24.32  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T15:18:51.321Z  WindowLatestEventTime: 2021-11-09T15:18:51.321Z  
2024-12-02T00:09:08.784Z  TotalEvents: 1532592  WindowEvents: 11236  WindowEventsPerSec 1123.60  WindowAvgDelayMs: 22.82  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-09T15:26:35.589Z  WindowLatestEventTime: 2021-11-09T15:26:35.589Z  
2024-12-02T00:09:18.784Z  TotalEvents: 1543468  WindowEvents: 10876  WindowEventsPerSec 1087.60  WindowAvgDelayMs: 24.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 89.00  LatestEventTime: 2021-11-09T15:31:19.198Z  WindowLatestEventTime: 2021-11-09T15:31:19.198Z  
2024-12-02T00:09:28.785Z  TotalEvents: 1554545  WindowEvents: 11077  WindowEventsPerSec 1107.70  WindowAvgDelayMs: 23.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T15:35:43.139Z  WindowLatestEventTime: 2021-11-09T15:35:43.139Z  
2024-12-02T00:09:38.786Z  TotalEvents: 1565454  WindowEvents: 10909  WindowEventsPerSec 1090.90  WindowAvgDelayMs: 24.01  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T15:40:05.593Z  WindowLatestEventTime: 2021-11-09T15:40:05.593Z  
2024-12-02T00:09:48.786Z  TotalEvents: 1576821  WindowEvents: 11367  WindowEventsPerSec 1136.70  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T15:44:15.908Z  WindowLatestEventTime: 2021-11-09T15:44:15.908Z  
2024-12-02T00:09:58.787Z  TotalEvents: 1588174  WindowEvents: 11353  WindowEventsPerSec 1135.30  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-09T15:48:35.067Z  WindowLatestEventTime: 2021-11-09T15:48:35.067Z  
2024-12-02T00:10:08.787Z  TotalEvents: 1599116  WindowEvents: 10942  WindowEventsPerSec 1094.20  WindowAvgDelayMs: 24.07  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-09T15:53:31.466Z  WindowLatestEventTime: 2021-11-09T15:53:31.466Z  
2024-12-02T00:10:18.788Z  TotalEvents: 1609776  WindowEvents: 10660  WindowEventsPerSec 1066.00  WindowAvgDelayMs: 23.59  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-09T15:57:11.355Z  WindowLatestEventTime: 2021-11-09T15:57:11.355Z  
2024-12-02T00:10:28.789Z  TotalEvents: 1620744  WindowEvents: 10968  WindowEventsPerSec 1096.80  WindowAvgDelayMs: 23.11  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 102.00  LatestEventTime: 2021-11-09T15:59:47.696Z  WindowLatestEventTime: 2021-11-09T15:59:47.696Z  
2024-12-02T00:10:38.789Z  TotalEvents: 1631288  WindowEvents: 10544  WindowEventsPerSec 1054.40  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-09T16:02:38.805Z  WindowLatestEventTime: 2021-11-09T16:02:38.805Z  
2024-12-02T00:10:48.789Z  TotalEvents: 1643012  WindowEvents: 11724  WindowEventsPerSec 1172.40  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 123.00  LatestEventTime: 2021-11-09T16:05:26.130Z  WindowLatestEventTime: 2021-11-09T16:05:26.130Z  
2024-12-02T00:10:58.790Z  TotalEvents: 1653610  WindowEvents: 10598  WindowEventsPerSec 1059.80  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T16:08:57.603Z  WindowLatestEventTime: 2021-11-09T16:08:57.603Z  
2024-12-02T00:11:08.789Z  TotalEvents: 1664632  WindowEvents: 11022  WindowEventsPerSec 1102.20  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T16:12:20.691Z  WindowLatestEventTime: 2021-11-09T16:12:20.691Z  
2024-12-02T00:11:18.790Z  TotalEvents: 1675119  WindowEvents: 10487  WindowEventsPerSec 1048.70  WindowAvgDelayMs: 22.90  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T16:15:57.207Z  WindowLatestEventTime: 2021-11-09T16:15:57.207Z  
2024-12-02T00:11:28.790Z  TotalEvents: 1684449  WindowEvents: 9330  WindowEventsPerSec 933.00  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T16:20:06.167Z  WindowLatestEventTime: 2021-11-09T16:20:06.167Z  
2024-12-02T00:11:38.790Z  TotalEvents: 1695457  WindowEvents: 11008  WindowEventsPerSec 1100.80  WindowAvgDelayMs: 22.68  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T16:25:22.645Z  WindowLatestEventTime: 2021-11-09T16:25:22.645Z  
2024-12-02T00:11:48.790Z  TotalEvents: 1704986  WindowEvents: 9529  WindowEventsPerSec 952.90  WindowAvgDelayMs: 23.28  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T16:29:42.587Z  WindowLatestEventTime: 2021-11-09T16:29:42.587Z  
2024-12-02T00:11:58.790Z  TotalEvents: 1714675  WindowEvents: 9689  WindowEventsPerSec 968.90  WindowAvgDelayMs: 22.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T16:33:53.696Z  WindowLatestEventTime: 2021-11-09T16:33:53.696Z  
2024-12-02T00:12:08.791Z  TotalEvents: 1725128  WindowEvents: 10453  WindowEventsPerSec 1045.30  WindowAvgDelayMs: 23.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T16:38:40.754Z  WindowLatestEventTime: 2021-11-09T16:38:40.754Z  
2024-12-02T00:12:18.792Z  TotalEvents: 1734905  WindowEvents: 9777  WindowEventsPerSec 977.70  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-09T16:45:20.633Z  WindowLatestEventTime: 2021-11-09T16:45:20.633Z  
2024-12-02T00:12:28.793Z  TotalEvents: 1745042  WindowEvents: 10137  WindowEventsPerSec 1013.70  WindowAvgDelayMs: 23.49  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-09T16:50:52.642Z  WindowLatestEventTime: 2021-11-09T16:50:52.642Z  
2024-12-02T00:12:38.794Z  TotalEvents: 1755411  WindowEvents: 10369  WindowEventsPerSec 1036.90  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 87.00  LatestEventTime: 2021-11-09T16:56:11.896Z  WindowLatestEventTime: 2021-11-09T16:56:11.896Z  
2024-12-02T00:12:48.795Z  TotalEvents: 1766338  WindowEvents: 10927  WindowEventsPerSec 1092.70  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-09T17:03:26.478Z  WindowLatestEventTime: 2021-11-09T17:03:26.478Z  
2024-12-02T00:12:58.796Z  TotalEvents: 1776922  WindowEvents: 10584  WindowEventsPerSec 1058.40  WindowAvgDelayMs: 23.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-09T17:07:58.781Z  WindowLatestEventTime: 2021-11-09T17:07:58.781Z  
2024-12-02T00:13:08.796Z  TotalEvents: 1786665  WindowEvents: 9743  WindowEventsPerSec 974.30  WindowAvgDelayMs: 27.63  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 106.00  LatestEventTime: 2021-11-09T17:11:45.592Z  WindowLatestEventTime: 2021-11-09T17:11:45.592Z  
2024-12-02T00:13:18.798Z  TotalEvents: 1797955  WindowEvents: 11290  WindowEventsPerSec 1129.00  WindowAvgDelayMs: 23.79  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 185.00  LatestEventTime: 2021-11-09T17:14:41.766Z  WindowLatestEventTime: 2021-11-09T17:14:41.766Z  
2024-12-02T00:13:28.798Z  TotalEvents: 1809576  WindowEvents: 11621  WindowEventsPerSec 1162.10  WindowAvgDelayMs: 23.91  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T17:18:45.406Z  WindowLatestEventTime: 2021-11-09T17:18:45.406Z  
2024-12-02T00:13:38.799Z  TotalEvents: 1821409  WindowEvents: 11833  WindowEventsPerSec 1183.30  WindowAvgDelayMs: 23.74  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-09T17:23:01.926Z  WindowLatestEventTime: 2021-11-09T17:23:01.926Z  
2024-12-02T00:13:48.799Z  TotalEvents: 1834121  WindowEvents: 12712  WindowEventsPerSec 1271.20  WindowAvgDelayMs: 24.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 163.00  LatestEventTime: 2021-11-09T17:27:51.126Z  WindowLatestEventTime: 2021-11-09T17:27:51.126Z  
2024-12-02T00:13:58.799Z  TotalEvents: 1849462  WindowEvents: 15341  WindowEventsPerSec 1534.10  WindowAvgDelayMs: 25.60  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 193.00  LatestEventTime: 2021-11-09T17:35:11.510Z  WindowLatestEventTime: 2021-11-09T17:35:11.510Z  
2024-12-02T00:14:08.800Z  TotalEvents: 1860708  WindowEvents: 11246  WindowEventsPerSec 1124.60  WindowAvgDelayMs: 25.01  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 167.00  LatestEventTime: 2021-11-09T17:39:58.684Z  WindowLatestEventTime: 2021-11-09T17:39:58.684Z  
2024-12-02T00:14:18.800Z  TotalEvents: 1877112  WindowEvents: 16404  WindowEventsPerSec 1640.40  WindowAvgDelayMs: 24.69  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 232.00  LatestEventTime: 2021-11-10T09:02:26.642Z  WindowLatestEventTime: 2021-11-10T09:02:26.642Z  
2024-12-02T00:14:28.801Z  TotalEvents: 1890218  WindowEvents: 13106  WindowEventsPerSec 1310.60  WindowAvgDelayMs: 24.50  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 228.00  LatestEventTime: 2021-11-10T09:09:23.062Z  WindowLatestEventTime: 2021-11-10T09:09:23.062Z  
2024-12-02T00:14:38.801Z  TotalEvents: 1910207  WindowEvents: 19989  WindowEventsPerSec 1998.90  WindowAvgDelayMs: 28.06  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 161.00  LatestEventTime: 2021-11-10T09:15:11.972Z  WindowLatestEventTime: 2021-11-10T09:15:11.972Z  
2024-12-02T00:14:48.801Z  TotalEvents: 1921600  WindowEvents: 11393  WindowEventsPerSec 1139.30  WindowAvgDelayMs: 24.28  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 209.00  LatestEventTime: 2021-11-10T09:21:54.355Z  WindowLatestEventTime: 2021-11-10T09:21:54.355Z  
2024-12-02T00:14:58.802Z  TotalEvents: 1956649  WindowEvents: 35049  WindowEventsPerSec 3504.90  WindowAvgDelayMs: 37.13  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 715.00  LatestEventTime: 2021-11-10T09:27:46.106Z  WindowLatestEventTime: 2021-11-10T09:27:46.106Z  
