2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T22:34:10.290Z  TotalEvents: 1129006  WindowEvents: 3705  WindowEventsPerSec 370.50  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T10:34:15.587Z  WindowLatestEventTime: 2021-11-09T10:34:15.587Z  
2024-12-02T22:34:20.293Z  TotalEvents: 1133822  WindowEvents: 4816  WindowEventsPerSec 481.60  WindowAvgDelayMs: 22.77  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T10:36:25.536Z  WindowLatestEventTime: 2021-11-09T10:36:25.536Z  
2024-12-02T22:34:30.294Z  TotalEvents: 1137657  WindowEvents: 3835  WindowEventsPerSec 383.50  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-09T10:38:52.842Z  WindowLatestEventTime: 2021-11-09T10:38:52.842Z  
2024-12-02T22:34:40.295Z  TotalEvents: 1141648  WindowEvents: 3991  WindowEventsPerSec 399.10  WindowAvgDelayMs: 22.55  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 101.00  LatestEventTime: 2021-11-09T10:41:17.582Z  WindowLatestEventTime: 2021-11-09T10:41:17.582Z  
2024-12-02T22:34:50.296Z  TotalEvents: 1145476  WindowEvents: 3828  WindowEventsPerSec 382.80  WindowAvgDelayMs: 21.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 34.00  LatestEventTime: 2021-11-09T10:44:14.753Z  WindowLatestEventTime: 2021-11-09T10:44:14.753Z  
2024-12-02T22:35:00.296Z  TotalEvents: 1149345  WindowEvents: 3869  WindowEventsPerSec 386.90  WindowAvgDelayMs: 22.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T10:46:59.911Z  WindowLatestEventTime: 2021-11-09T10:46:59.911Z  
2024-12-02T22:35:10.297Z  TotalEvents: 1154013  WindowEvents: 4668  WindowEventsPerSec 466.80  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T10:50:06.752Z  WindowLatestEventTime: 2021-11-09T10:50:06.752Z  
2024-12-02T22:35:20.299Z  TotalEvents: 1158311  WindowEvents: 4298  WindowEventsPerSec 429.80  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 196.00  LatestEventTime: 2021-11-09T10:52:56.168Z  WindowLatestEventTime: 2021-11-09T10:52:56.168Z  
2024-12-02T22:35:30.299Z  TotalEvents: 1163188  WindowEvents: 4877  WindowEventsPerSec 487.70  WindowAvgDelayMs: 22.36  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 114.00  LatestEventTime: 2021-11-09T10:55:29.132Z  WindowLatestEventTime: 2021-11-09T10:55:29.132Z  
2024-12-02T22:35:40.299Z  TotalEvents: 1166824  WindowEvents: 3636  WindowEventsPerSec 363.60  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T10:58:22.655Z  WindowLatestEventTime: 2021-11-09T10:58:22.655Z  
2024-12-02T22:35:50.299Z  TotalEvents: 1171170  WindowEvents: 4346  WindowEventsPerSec 434.60  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-09T11:01:27.549Z  WindowLatestEventTime: 2021-11-09T11:01:27.549Z  
2024-12-02T22:36:00.300Z  TotalEvents: 1175636  WindowEvents: 4466  WindowEventsPerSec 446.60  WindowAvgDelayMs: 22.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-09T11:04:30.049Z  WindowLatestEventTime: 2021-11-09T11:04:30.049Z  
2024-12-02T22:36:10.302Z  TotalEvents: 1180080  WindowEvents: 4444  WindowEventsPerSec 444.40  WindowAvgDelayMs: 22.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 141.00  LatestEventTime: 2021-11-09T11:06:57.637Z  WindowLatestEventTime: 2021-11-09T11:06:57.637Z  
2024-12-02T22:36:20.301Z  TotalEvents: 1183974  WindowEvents: 3894  WindowEventsPerSec 389.40  WindowAvgDelayMs: 23.23  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T11:09:39.143Z  WindowLatestEventTime: 2021-11-09T11:09:39.143Z  
2024-12-02T22:36:30.302Z  TotalEvents: 1188173  WindowEvents: 4199  WindowEventsPerSec 419.90  WindowAvgDelayMs: 22.22  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T11:12:09.915Z  WindowLatestEventTime: 2021-11-09T11:12:09.915Z  
2024-12-02T22:36:40.303Z  TotalEvents: 1192250  WindowEvents: 4077  WindowEventsPerSec 407.70  WindowAvgDelayMs: 22.77  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T11:14:43.954Z  WindowLatestEventTime: 2021-11-09T11:14:43.954Z  
2024-12-02T22:36:50.304Z  TotalEvents: 1196127  WindowEvents: 3877  WindowEventsPerSec 387.70  WindowAvgDelayMs: 22.63  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-09T11:17:23.138Z  WindowLatestEventTime: 2021-11-09T11:17:23.138Z  
2024-12-02T22:37:00.304Z  TotalEvents: 1200416  WindowEvents: 4289  WindowEventsPerSec 428.90  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T11:20:04.754Z  WindowLatestEventTime: 2021-11-09T11:20:04.754Z  
2024-12-02T22:37:10.305Z  TotalEvents: 1204477  WindowEvents: 4061  WindowEventsPerSec 406.10  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T11:22:44.486Z  WindowLatestEventTime: 2021-11-09T11:22:44.486Z  
2024-12-02T22:37:20.305Z  TotalEvents: 1209075  WindowEvents: 4598  WindowEventsPerSec 459.80  WindowAvgDelayMs: 22.59  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T11:25:14.823Z  WindowLatestEventTime: 2021-11-09T11:25:14.823Z  
2024-12-02T22:37:30.306Z  TotalEvents: 1212946  WindowEvents: 3871  WindowEventsPerSec 387.10  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-09T11:28:04.156Z  WindowLatestEventTime: 2021-11-09T11:28:04.156Z  
2024-12-02T22:37:40.307Z  TotalEvents: 1217597  WindowEvents: 4651  WindowEventsPerSec 465.10  WindowAvgDelayMs: 24.02  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 235.00  LatestEventTime: 2021-11-09T11:30:34.997Z  WindowLatestEventTime: 2021-11-09T11:30:34.997Z  
2024-12-02T22:37:50.309Z  TotalEvents: 1222209  WindowEvents: 4612  WindowEventsPerSec 461.20  WindowAvgDelayMs: 87.47  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1018.00  LatestEventTime: 2021-11-09T11:33:03.446Z  WindowLatestEventTime: 2021-11-09T11:33:03.446Z  
2024-12-02T22:38:00.309Z  TotalEvents: 1228166  WindowEvents: 5957  WindowEventsPerSec 595.70  WindowAvgDelayMs: 22.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T11:35:24.201Z  WindowLatestEventTime: 2021-11-09T11:35:24.201Z  
2024-12-02T22:38:10.309Z  TotalEvents: 1233644  WindowEvents: 5478  WindowEventsPerSec 547.80  WindowAvgDelayMs: 23.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-09T11:37:45.838Z  WindowLatestEventTime: 2021-11-09T11:37:45.838Z  
2024-12-02T22:38:20.311Z  TotalEvents: 1239306  WindowEvents: 5662  WindowEventsPerSec 566.20  WindowAvgDelayMs: 25.11  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 211.00  LatestEventTime: 2021-11-09T11:39:58.853Z  WindowLatestEventTime: 2021-11-09T11:39:58.853Z  
2024-12-02T22:38:30.311Z  TotalEvents: 1244575  WindowEvents: 5269  WindowEventsPerSec 526.90  WindowAvgDelayMs: 24.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 224.00  LatestEventTime: 2021-11-09T11:42:10.170Z  WindowLatestEventTime: 2021-11-09T11:42:10.170Z  
2024-12-02T22:38:40.312Z  TotalEvents: 1248914  WindowEvents: 4339  WindowEventsPerSec 433.90  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-09T11:44:25.091Z  WindowLatestEventTime: 2021-11-09T11:44:25.091Z  
2024-12-02T22:38:50.312Z  TotalEvents: 1253022  WindowEvents: 4108  WindowEventsPerSec 410.80  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 85.00  LatestEventTime: 2021-11-09T11:46:54.267Z  WindowLatestEventTime: 2021-11-09T11:46:54.267Z  
2024-12-02T22:39:00.313Z  TotalEvents: 1257362  WindowEvents: 4340  WindowEventsPerSec 434.00  WindowAvgDelayMs: 23.11  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T11:49:18.780Z  WindowLatestEventTime: 2021-11-09T11:49:18.780Z  
2024-12-02T22:39:10.314Z  TotalEvents: 1261799  WindowEvents: 4437  WindowEventsPerSec 443.70  WindowAvgDelayMs: 23.36  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 151.00  LatestEventTime: 2021-11-09T11:51:41.021Z  WindowLatestEventTime: 2021-11-09T11:51:41.021Z  
2024-12-02T22:39:20.315Z  TotalEvents: 1266148  WindowEvents: 4349  WindowEventsPerSec 434.90  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-09T11:54:09.603Z  WindowLatestEventTime: 2021-11-09T11:54:09.603Z  
2024-12-02T22:39:30.316Z  TotalEvents: 1270624  WindowEvents: 4476  WindowEventsPerSec 447.60  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 112.00  LatestEventTime: 2021-11-09T11:56:47.637Z  WindowLatestEventTime: 2021-11-09T11:56:47.637Z  
2024-12-02T22:39:40.317Z  TotalEvents: 1274554  WindowEvents: 3930  WindowEventsPerSec 393.00  WindowAvgDelayMs: 22.90  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-09T11:59:40.259Z  WindowLatestEventTime: 2021-11-09T11:59:40.259Z  
2024-12-02T22:39:50.318Z  TotalEvents: 1278493  WindowEvents: 3939  WindowEventsPerSec 393.90  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T12:02:18.002Z  WindowLatestEventTime: 2021-11-09T12:02:18.002Z  
2024-12-02T22:40:00.318Z  TotalEvents: 1282928  WindowEvents: 4435  WindowEventsPerSec 443.50  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T12:05:13.580Z  WindowLatestEventTime: 2021-11-09T12:05:13.580Z  
2024-12-02T22:40:10.319Z  TotalEvents: 1287110  WindowEvents: 4182  WindowEventsPerSec 418.20  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T12:08:00.152Z  WindowLatestEventTime: 2021-11-09T12:08:00.152Z  
2024-12-02T22:40:20.319Z  TotalEvents: 1291618  WindowEvents: 4508  WindowEventsPerSec 450.80  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 207.00  LatestEventTime: 2021-11-09T12:11:03.549Z  WindowLatestEventTime: 2021-11-09T12:11:03.549Z  
2024-12-02T22:40:30.320Z  TotalEvents: 1296675  WindowEvents: 5057  WindowEventsPerSec 505.70  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 196.00  LatestEventTime: 2021-11-09T12:13:49.015Z  WindowLatestEventTime: 2021-11-09T12:13:49.015Z  
2024-12-02T22:40:40.320Z  TotalEvents: 1302402  WindowEvents: 5727  WindowEventsPerSec 572.70  WindowAvgDelayMs: 23.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 217.00  LatestEventTime: 2021-11-09T12:16:30.812Z  WindowLatestEventTime: 2021-11-09T12:16:30.812Z  
2024-12-02T22:40:50.321Z  TotalEvents: 1307966  WindowEvents: 5564  WindowEventsPerSec 556.40  WindowAvgDelayMs: 23.34  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 165.00  LatestEventTime: 2021-11-09T12:19:06.857Z  WindowLatestEventTime: 2021-11-09T12:19:06.857Z  
2024-12-02T22:41:00.326Z  TotalEvents: 1313200  WindowEvents: 5234  WindowEventsPerSec 523.40  WindowAvgDelayMs: 24.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 230.00  LatestEventTime: 2021-11-09T12:21:38.505Z  WindowLatestEventTime: 2021-11-09T12:21:38.505Z  
2024-12-02T22:41:10.327Z  TotalEvents: 1318707  WindowEvents: 5507  WindowEventsPerSec 550.70  WindowAvgDelayMs: 22.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 153.00  LatestEventTime: 2021-11-09T12:24:29.940Z  WindowLatestEventTime: 2021-11-09T12:24:29.940Z  
2024-12-02T22:41:20.328Z  TotalEvents: 1324289  WindowEvents: 5582  WindowEventsPerSec 558.20  WindowAvgDelayMs: 23.12  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 228.00  LatestEventTime: 2021-11-09T12:27:20.260Z  WindowLatestEventTime: 2021-11-09T12:27:20.260Z  
2024-12-02T22:41:30.329Z  TotalEvents: 1330504  WindowEvents: 6215  WindowEventsPerSec 621.50  WindowAvgDelayMs: 23.67  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 196.00  LatestEventTime: 2021-11-09T12:30:00.052Z  WindowLatestEventTime: 2021-11-09T12:30:00.052Z  
2024-12-02T22:41:40.329Z  TotalEvents: 1336411  WindowEvents: 5907  WindowEventsPerSec 590.70  WindowAvgDelayMs: 23.56  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 204.00  LatestEventTime: 2021-11-09T12:32:32.759Z  WindowLatestEventTime: 2021-11-09T12:32:32.759Z  
2024-12-02T22:41:50.331Z  TotalEvents: 1341200  WindowEvents: 4789  WindowEventsPerSec 478.90  WindowAvgDelayMs: 22.16  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T12:35:32.001Z  WindowLatestEventTime: 2021-11-09T12:35:32.001Z  
2024-12-02T22:42:00.331Z  TotalEvents: 1345977  WindowEvents: 4777  WindowEventsPerSec 477.70  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-09T12:38:10.027Z  WindowLatestEventTime: 2021-11-09T12:38:10.027Z  
2024-12-02T22:42:10.332Z  TotalEvents: 1350295  WindowEvents: 4318  WindowEventsPerSec 431.80  WindowAvgDelayMs: 21.95  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-09T12:40:50.492Z  WindowLatestEventTime: 2021-11-09T12:40:50.492Z  
2024-12-02T22:42:20.333Z  TotalEvents: 1354269  WindowEvents: 3974  WindowEventsPerSec 397.40  WindowAvgDelayMs: 22.55  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-09T12:43:38.368Z  WindowLatestEventTime: 2021-11-09T12:43:38.368Z  
2024-12-02T22:42:30.333Z  TotalEvents: 1357996  WindowEvents: 3727  WindowEventsPerSec 372.70  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-09T12:46:42.465Z  WindowLatestEventTime: 2021-11-09T12:46:42.465Z  
2024-12-02T22:42:40.333Z  TotalEvents: 1361974  WindowEvents: 3978  WindowEventsPerSec 397.80  WindowAvgDelayMs: 21.90  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-09T12:49:39.917Z  WindowLatestEventTime: 2021-11-09T12:49:39.917Z  
2024-12-02T22:42:50.333Z  TotalEvents: 1365792  WindowEvents: 3818  WindowEventsPerSec 381.80  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T12:52:37.085Z  WindowLatestEventTime: 2021-11-09T12:52:37.085Z  
2024-12-02T22:43:00.334Z  TotalEvents: 1369630  WindowEvents: 3838  WindowEventsPerSec 383.80  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T12:55:34.536Z  WindowLatestEventTime: 2021-11-09T12:55:34.536Z  
2024-12-02T22:43:10.334Z  TotalEvents: 1373289  WindowEvents: 3659  WindowEventsPerSec 365.90  WindowAvgDelayMs: 22.21  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-09T12:58:34.426Z  WindowLatestEventTime: 2021-11-09T12:58:34.426Z  
2024-12-02T22:43:20.334Z  TotalEvents: 1377268  WindowEvents: 3979  WindowEventsPerSec 397.90  WindowAvgDelayMs: 22.68  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 185.00  LatestEventTime: 2021-11-09T13:01:29.285Z  WindowLatestEventTime: 2021-11-09T13:01:29.285Z  
2024-12-02T22:43:30.335Z  TotalEvents: 1380868  WindowEvents: 3600  WindowEventsPerSec 360.00  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T13:04:29.001Z  WindowLatestEventTime: 2021-11-09T13:04:29.001Z  
2024-12-02T22:43:40.335Z  TotalEvents: 1384775  WindowEvents: 3907  WindowEventsPerSec 390.70  WindowAvgDelayMs: 22.16  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-09T13:07:18.000Z  WindowLatestEventTime: 2021-11-09T13:07:18.000Z  
2024-12-02T22:43:50.336Z  TotalEvents: 1388902  WindowEvents: 4127  WindowEventsPerSec 412.70  WindowAvgDelayMs: 71.07  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1034.00  LatestEventTime: 2021-11-09T13:10:13.496Z  WindowLatestEventTime: 2021-11-09T13:10:13.496Z  
2024-12-02T22:44:00.336Z  TotalEvents: 1392482  WindowEvents: 3580  WindowEventsPerSec 358.00  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-09T13:13:26.963Z  WindowLatestEventTime: 2021-11-09T13:13:26.963Z  
2024-12-02T22:44:10.337Z  TotalEvents: 1395784  WindowEvents: 3302  WindowEventsPerSec 330.20  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T13:16:22.030Z  WindowLatestEventTime: 2021-11-09T13:16:22.030Z  
2024-12-02T22:44:20.338Z  TotalEvents: 1398800  WindowEvents: 3016  WindowEventsPerSec 301.60  WindowAvgDelayMs: 22.08  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T13:19:34.561Z  WindowLatestEventTime: 2021-11-09T13:19:34.561Z  
2024-12-02T22:44:30.339Z  TotalEvents: 1402521  WindowEvents: 3721  WindowEventsPerSec 372.10  WindowAvgDelayMs: 23.02  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T13:22:42.534Z  WindowLatestEventTime: 2021-11-09T13:22:42.534Z  
2024-12-02T22:44:40.340Z  TotalEvents: 1406101  WindowEvents: 3580  WindowEventsPerSec 358.00  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T13:25:56.349Z  WindowLatestEventTime: 2021-11-09T13:25:56.349Z  
2024-12-02T22:44:50.341Z  TotalEvents: 1409526  WindowEvents: 3425  WindowEventsPerSec 342.50  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T13:29:25.127Z  WindowLatestEventTime: 2021-11-09T13:29:25.127Z  
2024-12-02T22:45:00.342Z  TotalEvents: 1413052  WindowEvents: 3526  WindowEventsPerSec 352.60  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-09T13:32:45.584Z  WindowLatestEventTime: 2021-11-09T13:32:45.584Z  
2024-12-02T22:45:10.342Z  TotalEvents: 1416370  WindowEvents: 3318  WindowEventsPerSec 331.80  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T13:36:13.746Z  WindowLatestEventTime: 2021-11-09T13:36:13.746Z  
2024-12-02T22:45:20.342Z  TotalEvents: 1420010  WindowEvents: 3640  WindowEventsPerSec 364.00  WindowAvgDelayMs: 22.14  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-09T13:39:16.678Z  WindowLatestEventTime: 2021-11-09T13:39:16.678Z  
2024-12-02T22:45:30.342Z  TotalEvents: 1423858  WindowEvents: 3848  WindowEventsPerSec 384.80  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T13:42:20.523Z  WindowLatestEventTime: 2021-11-09T13:42:20.523Z  
2024-12-02T22:45:40.343Z  TotalEvents: 1426869  WindowEvents: 3011  WindowEventsPerSec 301.10  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-09T13:45:28.518Z  WindowLatestEventTime: 2021-11-09T13:45:28.518Z  
2024-12-02T22:45:50.344Z  TotalEvents: 1430423  WindowEvents: 3554  WindowEventsPerSec 355.40  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T13:48:14.551Z  WindowLatestEventTime: 2021-11-09T13:48:14.551Z  
2024-12-02T22:46:00.344Z  TotalEvents: 1433850  WindowEvents: 3427  WindowEventsPerSec 342.70  WindowAvgDelayMs: 22.70  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-09T13:51:29.483Z  WindowLatestEventTime: 2021-11-09T13:51:29.483Z  
2024-12-02T22:46:10.345Z  TotalEvents: 1437672  WindowEvents: 3822  WindowEventsPerSec 382.20  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T13:54:38.760Z  WindowLatestEventTime: 2021-11-09T13:54:38.760Z  
2024-12-02T22:46:20.346Z  TotalEvents: 1441174  WindowEvents: 3502  WindowEventsPerSec 350.20  WindowAvgDelayMs: 22.04  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-09T13:57:51.087Z  WindowLatestEventTime: 2021-11-09T13:57:51.087Z  
2024-12-02T22:46:30.348Z  TotalEvents: 1444764  WindowEvents: 3590  WindowEventsPerSec 359.00  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T14:01:03.545Z  WindowLatestEventTime: 2021-11-09T14:01:03.545Z  
2024-12-02T22:46:40.350Z  TotalEvents: 1448052  WindowEvents: 3288  WindowEventsPerSec 328.80  WindowAvgDelayMs: 21.57  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T14:03:56.249Z  WindowLatestEventTime: 2021-11-09T14:03:56.249Z  
2024-12-02T22:46:50.351Z  TotalEvents: 1451553  WindowEvents: 3501  WindowEventsPerSec 350.10  WindowAvgDelayMs: 21.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T14:06:48.341Z  WindowLatestEventTime: 2021-11-09T14:06:48.341Z  
2024-12-02T22:47:00.352Z  TotalEvents: 1455329  WindowEvents: 3776  WindowEventsPerSec 377.60  WindowAvgDelayMs: 22.01  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T14:09:39.379Z  WindowLatestEventTime: 2021-11-09T14:09:39.379Z  
2024-12-02T22:47:10.352Z  TotalEvents: 1458991  WindowEvents: 3662  WindowEventsPerSec 366.20  WindowAvgDelayMs: 22.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-09T14:12:40.888Z  WindowLatestEventTime: 2021-11-09T14:12:40.888Z  
2024-12-02T22:47:20.353Z  TotalEvents: 1463147  WindowEvents: 4156  WindowEventsPerSec 415.60  WindowAvgDelayMs: 21.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-09T14:15:19.662Z  WindowLatestEventTime: 2021-11-09T14:15:19.662Z  
2024-12-02T22:47:30.353Z  TotalEvents: 1467187  WindowEvents: 4040  WindowEventsPerSec 404.00  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-09T14:18:37.985Z  WindowLatestEventTime: 2021-11-09T14:18:37.985Z  
2024-12-02T22:47:40.354Z  TotalEvents: 1470758  WindowEvents: 3571  WindowEventsPerSec 357.10  WindowAvgDelayMs: 22.12  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T14:21:54.169Z  WindowLatestEventTime: 2021-11-09T14:21:54.169Z  
2024-12-02T22:47:50.356Z  TotalEvents: 1474648  WindowEvents: 3890  WindowEventsPerSec 389.00  WindowAvgDelayMs: 22.11  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T14:24:41.726Z  WindowLatestEventTime: 2021-11-09T14:24:41.726Z  
2024-12-02T22:48:00.357Z  TotalEvents: 1478779  WindowEvents: 4131  WindowEventsPerSec 413.10  WindowAvgDelayMs: 21.88  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-09T14:27:39.108Z  WindowLatestEventTime: 2021-11-09T14:27:39.108Z  
2024-12-02T22:48:10.358Z  TotalEvents: 1482642  WindowEvents: 3863  WindowEventsPerSec 386.30  WindowAvgDelayMs: 21.69  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-09T14:31:04.878Z  WindowLatestEventTime: 2021-11-09T14:31:04.878Z  
